panel,metric,dataset,model,value,sd,n_molecules,sem,frac_positive
A_regression,spearman_rho,ESOL,ECFP4-MLP,0.0949,0.3829,44,0.0577,0.5682
A_regression,spearman_rho,ESOL,GCN,0.0851,0.3923,44,0.0591,0.5909
A_regression,spearman_rho,ESOL,GIN,-0.0216,0.4243,44,0.064,0.4545
A_regression,spearman_rho,ESOL,GAT,,,0,,
A_regression,spearman_rho,FreeSolv,ECFP4-MLP,0.384,0.3186,18,0.0751,0.8889
A_regression,spearman_rho,FreeSolv,GCN,0.2627,0.3837,18,0.0904,0.8889
A_regression,spearman_rho,FreeSolv,GIN,0.0603,0.4094,18,0.0965,0.4444
A_regression,spearman_rho,FreeSolv,GAT,,,0,,
A_regression,spearman_rho,Lipophilicity,ECFP4-MLP,0.1061,0.205,413,0.0101,0.6925
A_regression,spearman_rho,Lipophilicity,GCN,0.244,0.2684,406,0.0133,0.803
A_regression,spearman_rho,Lipophilicity,GIN,0.133,0.256,413,0.0126,0.6441
A_regression,spearman_rho,Lipophilicity,GAT,,,0,,
B_classification,enrichment_ratio,BACE,ECFP4-MLP,1.9303,,32,,
B_classification,enrichment_ratio,BACE,GCN,2.1707,,32,,
B_classification,enrichment_ratio,BACE,GIN,2.6789,,32,,
B_classification,enrichment_ratio,BACE,GAT,0.8051,,32,,
B_classification,enrichment_ratio,ClinTox,ECFP4-MLP,0.8974,,57,,
B_classification,enrichment_ratio,ClinTox,GCN,1.4794,,57,,
B_classification,enrichment_ratio,ClinTox,GIN,1.4089,,57,,
B_classification,enrichment_ratio,ClinTox,GAT,0.947,,57,,
B_classification,enrichment_ratio,HIV,ECFP4-MLP,1.2284,,2268,,
B_classification,enrichment_ratio,HIV,GCN,1.7816,,2268,,
B_classification,enrichment_ratio,HIV,GIN,1.3698,,2268,,
B_classification,enrichment_ratio,HIV,GAT,0.8493,,2268,,
