n_molecules,mean_spearman,median_spearman,sd_spearman,frac_positive,analysis,dataset,model,task,n_molecules_with_alert,mean_precision_at_k,mean_enrichment,median_enrichment
406.0,0.2440238883132938,0.2400038120751401,0.2683509494786037,0.8029556650246306,crippen,Lipophilicity,gcn,regression,,,,
413.0,0.1329686382647443,0.1045616016383142,0.2559739453516841,0.6440677966101694,crippen,Lipophilicity,gin,regression,,,,
0.0,,,,,crippen,Lipophilicity,gat,regression,,,,
44.0,0.0850973943557451,0.0465356189368124,0.3923221439986386,0.5909090909090909,crippen,ESOL,gcn,regression,,,,
44.0,-0.0216286665445546,-0.0197411831928644,0.4242691137364231,0.4545454545454545,crippen,ESOL,gin,regression,,,,
0.0,,,,,crippen,ESOL,gat,regression,,,,
18.0,0.2626588506806537,0.1883264124592501,0.3836979743161767,0.8888888888888888,crippen,FreeSolv,gcn,regression,,,,
18.0,0.0603469651079472,-0.0656778524653168,0.409431862783109,0.4444444444444444,crippen,FreeSolv,gin,regression,,,,
0.0,,,,,crippen,FreeSolv,gat,regression,,,,
,,,,,alerts,BACE,gcn,classification,32.0,0.2778893849206348,2.170684523809524,1.809523809523809
,,,,,alerts,BACE,gin,classification,32.0,0.2789434523809523,2.67890625,2.6666666666666665
,,,,,alerts,BACE,gat,classification,32.0,0.0942708333333333,0.8051203467498109,0.9444444444444444
,,,,,alerts,ClinTox,gcn,classification,57.0,0.2937621832358674,1.4793781963665456,0.4848484848484848
,,,,,alerts,ClinTox,gin,classification,57.0,0.3000069618490671,1.4089403593497611,0.75
,,,,,alerts,ClinTox,gat,classification,57.0,0.2353731551099972,0.9469710286812058,0.7272727272727273
,,,,,alerts,HIV,gcn,classification,2268.0,0.3820648386717877,1.7816054850474778,1.3
,,,,,alerts,HIV,gin,classification,2268.0,0.3091380367829788,1.3698100008791274,0.9264705882352942
,,,,,alerts,HIV,gat,classification,2268.0,0.2493969390243823,0.8492934668211148,0.7346938775510203
413.0,0.1060818312733321,0.1165604949098721,0.2049888414018572,0.6924939467312349,crippen,Lipophilicity,ecfp4,regression,,,,
44.0,0.0948582442308992,0.1133964494719361,0.3828932108681643,0.5681818181818182,crippen,ESOL,ecfp4,regression,,,,
18.0,0.3840118538193301,0.2973761695678642,0.3186403080539131,0.8888888888888888,crippen,FreeSolv,ecfp4,regression,,,,
,,,,,alerts,BACE,ecfp4,classification,32.0,0.2114211309523809,1.9303239264455785,2.033333333333333
,,,,,alerts,ClinTox,ecfp4,classification,57.0,0.2676900584795321,0.8973686241893719,0.5873015873015872
,,,,,alerts,HIV,ecfp4,classification,2268.0,0.32937355693989795,1.2283799212017803,1.1428571428571428
